x1,x2,target
-0.5931256118947323,0.5109427015102092,1
-0.50554485187282,-1.3031045997835624,1
0.07319901981814894,-0.8847775205450082,0
0.5366585158077922,0.6889841167717988,1
-1.3660124909729094,0.05219843825178167,0
-1.4158664974853084,0.6132443213969155,0
-1.519113237923886,-0.152640289546075,1
-1.366552037277505,0.17248520246101945,1
-1.1711477473328966,-0.2477465485557922,1
1.6953508426297923,-0.600087900753696,0
1.2070820872718946,-0.14133680228318712,0
-0.7138377426818048,-0.8376685573546885,0
-0.027573120314898895,0.30287111973373027,1
0.03364815814357509,-0.22939448594946063,0
-0.004900871812569263,0.670649867292741,0
-0.7840225081331489,0.4047163192552156,0
-1.643507303291018,-0.5013507204307424,1
0.86842074258806,-1.1335955716801507,0
-0.5581325128696965,0.5155413333077029,0
0.22263288606579315,0.04472971437434825,1
0.36987588366090496,-0.9447022996219023,0
-0.4053600939363654,1.1887738794430247,0
0.25400198550973124,1.0535528200884021,1
0.6518015744001038,-0.12099827263512536,0
-0.9770801313517989,0.15991320253852007,0
-1.4555897816522088,0.010231383464609724,1
1.177495333654956,-1.9679512844274143,1
-0.31296397956681044,-1.1141235727477563,0
0.6104656043975369,-0.6926472685805259,1
1.6979293154642014,0.9858180277862681,0
-2.036156020331224,-0.4040283603068544,0
-0.15064575277363873,-0.13299934961618146,1
-1.0339221665719176,-1.3958341225638655,0
0.41602494953817976,-0.8731236331968417,0
0.6448609151356152,1.4231467040217138,1
-2.4314859014544523,0.5641563712078211,0
0.5360089641016365,1.3566825112245704,0
-1.1208345726912845,1.556338704124544,0
-0.4464046851541829,0.2693262778639089,0
-0.326949469768912,0.16446612651323753,1
0.7063346287238725,0.5185434955022252,1
-1.1890546247370948,0.5499382339700867,0
0.21756579424016545,0.6607542749177172,0
-1.3069885718159238,-0.0920363595035283,0
-1.0701546270934519,0.4729475841842779,1
0.4111410577388059,-0.0713646396716003,0
-0.5475902516463179,1.1932412408008037,1
1.968319313899302,1.3963758865494136,0
-0.6231476794790681,0.9982960603103371,1
-0.50965718076598,0.640679261882699,0
0.6382202061493608,-0.6999543857632734,1
-0.7655231056104068,-1.4712928704272301,1
0.7950667514287696,1.209576660149585,1
-0.23922051704948796,0.4438484477441844,0
-0.44592865056046344,1.6894184580931697,1
0.4801133009530748,1.6915203849285718,1
0.8011239527897057,0.4088816333228248,0
0.7741091280489756,-0.03161427288041636,0
-2.0323902328395578,0.38310069064704755,1
0.009331480197868005,-2.3885410735898462,0
0.3688593151962968,0.7440380830796325,0
-1.398352915046468,-1.189102496533463,0
0.15401746187857054,-1.7170000842717492,0
-0.04875817851826627,-0.5875583608769425,1
1.4484106034916517,0.3108642415835197,0
0.7016211892909304,-1.5593714680731494,0
0.27687916409177354,-0.26420458298998306,0
0.6691766187264537,1.3677316264669819,1
-0.05735433968939063,-1.6412252897803048,1
1.0238431581269087,1.4743595422607083,0
0.3260516038402154,1.5020133433335177,1
0.1942111621408489,-0.8805000206060672,1
0.4205519407610879,0.7127718970227985,1
2.1410381156859457,-1.484046853263725,1
